,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
142,0.09715724574222691,-0.6377615712162845,0.10708591666556569,-0.02280275237981614,0.007654388025559102,0.23423213629249193,-0.11114590036814989,-0.17290308700472531,0.3520908336056767,0.20130955009532098,-0.20619445125667762,-0.7794374764255083,-0.06658704184140846,-0.1847619602743339,-0.9150491416017598,0.3978575369385323,0.228594436508073,0.14240650801999064,-0.1874811618876221,-0.12395849021869466,0.07568339742299246,-0.7202984344228508,0.11778729277319124,-0.04003641281130187,-0.1856827137979343,0.6273900599140907,0.4800511467113273,0.38995857246306503,0.24920376713685416,0.24003561238814594
143,-0.5644094513068657,0.272821788630944,-0.6206192176575005,-0.5686468076786745,-1.1685962905785399,-1.310691308105593,-0.8387582589336606,-0.8183703780564979,-0.28629499199843755,-0.8983293218126435,-0.94812068430872,0.5519335053062294,-1.0178613491229016,-0.7250882447993245,-0.7144238055955192,-1.1973511337106841,-0.7028918440316549,-0.8726903750624746,-0.7865964651626127,-1.0599353558702598,-0.6245358983115632,1.1139432992380194,-0.6994693039412294,-0.6036660897024329,-0.932628405662753,-1.1505398147107193,-0.7661687917763786,-0.6508614789850758,-0.357465149100777,-0.9236835362972734
144,-0.6559655567020528,0.5061873733154094,-0.6373826554830171,-0.64850454070048,-2.116093960340186,0.07662977186123993,-0.011526142883184888,-0.656279937254259,-1.7254306682158045,0.5005310118389852,-0.6469942744675592,0.5236560106917374,-0.5263059507150618,-0.553025579165937,-0.006850552961184043,2.363139993820548,1.1775607916014155,0.701043173660971,0.48898470871160415,2.69871590309879,-0.7401877339433968,0.3595243690650573,-0.7320742464648843,-0.6764734867173228,-1.7070931493331178,0.6474246850305967,0.223644975459259,-0.44623461240882045,-1.0148306321549219,0.9730676106056848
145,-0.3369958991962403,-0.7567322614475805,-0.3661588281009411,-0.4041458595064157,0.21001281892465376,-0.49010833063354164,-0.3507508235657541,-0.3973562461026307,-0.3195058152957619,0.2880837740009831,-0.8676309206719316,-0.7910811506785345,-0.9872983191700825,-0.6325581422374847,0.7394118797777346,-0.2877061108110082,-0.27731925970711657,-0.05762145935468294,0.8701120495273846,0.563915871121103,-0.5404254723975024,-0.9760885437947995,-0.5705731292916395,-0.5362385496098254,0.6398888403684447,-0.3049355303290385,-0.24285191339226914,-0.16543504568931897,0.8017963454368686,0.746000459642676
146,0.049902481667291686,-0.2648342152989517,-0.018854782895366858,-0.047029255656094296,-2.141134970183886,-1.06230998176194,-0.8268556385588336,-0.9225713757150801,-0.6700645056564017,-1.0344750869060106,-0.7700962659120588,-0.9484370912980026,-0.7135045091760785,-0.5431226919352384,-1.4766405394084927,-0.6964326284216865,-0.6995302912328828,-1.1527295293870177,-1.2703891044269244,-0.8438624781397246,-0.01894083173032641,-0.11320165585018865,-0.05285539707023759,-0.1160717239795613,-1.7123348734865549,-0.23409882009567723,-0.5656276522496213,-0.6355028286506942,-0.45547851161270564,-0.43129335567640137
147,-1.8789779194164686,1.4099070394954476,-1.8774472228321284,-1.4058070875589506,-1.111069646343012,-1.1341766599425909,-1.1470620019033642,-1.2841172615304637,0.1971069915514984,1.5074112306064145,-0.0707822606677282,0.3706248633662501,-0.1843820531178986,-0.5870667540214632,2.308916247937886,-0.9626924908524128,-1.0622418382203842,-2.0975463158243275,1.2315501550242687,1.6549568019675223,-1.5209427624906648,0.8031097486088161,-1.5347043269070109,-1.1412931248025315,-0.35167064532344955,-1.1878900801064918,-1.3128821364386096,-1.8036910813566864,0.2576531949396067,0.9644291863842659
148,-0.5378286465147147,-0.3220316625255364,-0.5694692407027192,-0.5465139528336797,-0.7137974090929509,-0.7878717311656536,-0.7316346755602178,-0.5860232039844574,0.5513557733896193,-1.0180179065101094,-0.2767413617383333,0.9012437328970151,-0.44735145667027915,-0.38127237875850867,-0.3921469238996101,-0.08726035856423785,-0.3700981169532244,-0.16033852368221824,0.804012473813947,-0.6862563790892167,-0.4647260890748479,0.4728491010652875,-0.5647834666005233,-0.4917650657189565,-0.4215603007026135,-0.5002731252149744,-0.655393686133027,-0.3249167885554225,0.9285377624781554,-0.912576990869735
149,-0.7593353531159734,-0.1321361377332756,-0.7873939324344345,-0.7172958462997882,-0.14597559128579296,-1.0091454508271311,-0.7542755295340735,-0.6846983911611451,0.38161156542551994,-0.5542246408074304,-0.320773997139635,-0.46588996261187443,-0.3811315584391714,-0.45306831118107327,0.5810654416177397,-1.026025513549275,-0.6087683656660381,-0.5351657057897145,1.7040918026777825,-0.6257559733246667,-0.729673930704139,-0.5648816591082497,-0.7838764915959252,-0.6782667723580836,-0.38224736955183364,-1.1607002317340904,-0.8795222834993599,-0.8238402175995754,0.6767448139561311,-0.8261927486555461
150,1.0806470230518155,1.9910331033175486,1.102146392718665,0.9953085704899445,0.174143264283677,0.6019709866320794,1.049747715102748,0.8980516111529246,-0.3822373704129284,-0.5407596750289655,-0.013965956924112925,-0.2697772205501904,0.05821199713260281,0.18071647158363524,-0.8604056604231217,-0.2798710976938705,0.18052423148563326,-0.09726664207759117,-1.0819349949460586,-0.5393268222324528,1.0976250722788297,2.036730402668465,1.1538321953940076,0.9909235020621029,0.281704356550228,0.9071592892195882,1.742505367922628,1.2525251973030807,0.11232303673226353,0.43193203616394954
151,1.4498248673872465,-0.09552977150826136,1.3643437535793093,1.46308944856524,-1.0305323444132715,-0.472246729331333,0.05238575347729917,0.1965368137847933,0.4775539438400107,-1.8453652482313403,1.4059681674684044,0.1710190190286585,1.550069896704583,1.3344028339600185,-0.9744789131026146,0.1876180182953399,0.29582549248351353,0.3550488517155897,0.033319548474287385,-0.47323394198546553,1.2637431634590994,-0.03711219293574852,1.2391535403157212,1.1720453517789473,-1.378174958704926,-0.16469315451349503,0.21839270751927253,0.08588832341874315,-0.10905197169985231,-1.1316227479128547
152,-1.0576310513390017,0.8608115461202347,-1.0663547311205954,-0.94101713581406,0.27769122390762846,-0.7309247434844944,-0.8242681123903931,-0.7907413256470255,-0.4486590170075759,0.4167490025507586,-0.5011657615256134,-0.15999400616451478,-0.3136382006266958,-0.5431226919352384,1.3157610060779683,-0.6533400562774296,-0.43665686236891044,0.15502088434091613,2.050059794709819,-0.8367447833438951,-1.1313012144437788,-0.2815698291076741,-1.1407025448220949,-0.9356032618072635,-0.8452663364387974,-1.1682847683853392,-1.11434640830712,-1.3188851995895914,-1.146641705877861,-0.9860035967517946
153,-0.8538448812658438,2.297611420452043,-0.9021590067783558,-0.7860871518990963,-1.5503024946825172,-1.411556821341594,-1.1470620019033642,-1.2841172615304637,-2.791867105207648,-1.1601481008383496,-0.37190867050888887,4.419296739347072,-0.47154718871626106,-0.4734930160943891,0.2883040169088319,-1.0158399964969962,-1.0622418382203842,-2.0975463158243275,-0.024341783531051688,-0.937409324027768,-0.9231279103064786,1.9978762088398145,-0.9856005285179784,-0.7976995960327552,-1.7900871150958755,-1.3915277339692655,-1.3128821364386096,-1.8036910813566864,-2.2636560614017434,-1.5240540196858803
154,-0.24248637104636983,-1.0450073954695673,-0.29738574984241173,-0.290490658951037,-1.6139201953665132,-1.0969825019368156,-0.7251658601391162,-0.5873388731468133,-1.5888972835490283,-1.4354318456425208,0.06178911473404078,-0.1433601858030488,-0.05130552686499891,-0.05447710014545582,-0.9533394641794918,-0.9177717489808238,-0.6057429681471432,-0.14772414736129277,-1.3182058187728156,-1.1092508126699347,0.010497817339594952,-0.5843087560225745,-0.09246887864103343,-0.09652491049526822,-1.4436965106228925,-0.8988190605683304,-0.6682856165311756,-0.2507608808803278,-1.4846188179879618,-1.338327898925376
155,-1.1491871567341887,-0.42269916964432575,-1.1437244441614411,-0.979899178109321,-1.1408481445355207,-0.9179462159429134,-0.4000431970745485,-1.0023009269538439,0.5439755904346583,0.05618714114964416,-0.17021079221905466,1.1357805999936854,-0.022015956493547425,-0.4741119465463077,-0.8739668163360684,0.44160302684255043,0.8787187477905827,-0.16754673872274672,0.7786977426896516,0.506465905983337,-1.0156493788119452,-0.24109671053616327,-0.9792014276488495,-0.8620785505360693,-1.6765164251047338,-0.7850510107995986,-0.3937352469409722,-1.2496937041437917,-0.06342506156498907,-0.349228325572922
156,-0.18637133870738393,-0.1321361377332756,-0.18133118028114298,-0.2922852147492799,0.6837616538054758,0.23213077143340852,-0.6035521302224056,-0.45471942158134515,-0.34533645563812404,0.05917935576708172,-0.9130839636668239,-1.0518994539463211,-0.8523116035451317,-0.6820725783909777,-0.9804617760053849,-0.6533400562774296,-0.5549835208856858,-0.7696128999829132,-0.9173892426381388,-0.9302916292319386,-0.20188100809340825,-0.1293909032787932,-0.1716958417826251,-0.295220959491569,1.2557914283973306,0.4506560454934822,-0.045653126190957675,0.4101264971445761,1.0350005527928376,0.17894961253668495
157,-0.942447563906347,-1.456829015500977,-0.9872656911232863,-0.8435129374428666,-1.5056347473937544,-1.3779349835962604,-1.1070847226009561,-1.110764692698459,-1.3822521608101246,-0.7995862394372342,-0.5248392214187865,-0.794740591158057,-0.6199052299455702,-0.6056346675790231,-0.29083711207936147,-1.1950006297755427,-1.0005573443629177,-1.4531318912010547,-0.5193854144061616,-0.48391048417920973,-0.830606441801012,-1.2561625243096544,-0.8978414308842153,-0.7431837125536258,-0.72295943952526,-1.1911814828042036,-1.2243575477046553,-1.1904310331565817,-0.2831101844365546,-0.4257400829626317
158,-0.4580862321382617,-0.6880953247756788,-0.44739702679382914,-0.5160065042635517,1.2454924151641655,0.12075843390199055,-0.3801192455775555,-0.42130142485750693,0.46648366940756963,0.5005310118389852,-0.6389452981038805,-0.2398363438995516,-0.7739938392910328,-0.6071819937088198,1.129095683511526,-0.5723782540670078,-0.196641992536588,-0.005361900310849241,1.1176338649649395,-0.5779657368383837,-0.5761724034109782,-0.738106606594316,-0.6357830143389497,-0.5961342900112373,1.0635948761046292,-0.5317561075409126,-0.4109244874718371,-0.4988263544629148,0.4215720943130052,-0.5164435372875291
159,-0.09481523331219738,-1.3859041809400123,-0.1546816124559626,-0.19777194270849124,-0.36660719153029026,-0.8519633593676958,-1.0095349860507437,-0.7796897046832364,-0.82873843918806,-0.5467441042638386,-0.821704408479176,-0.9058545111726497,-0.8293893310805174,-0.6303918856557695,-1.0063875152507242,-1.0631765340797026,-0.9186363026568435,-0.8669238030300516,0.20770991844165576,-0.9226655276649786,-0.34486873214731134,-1.4617659666529292,-0.40724369758435786,-0.40048682660422996,-0.7273275429864573,-1.0175957666161888,-1.1346870096019768,-0.9035810890326271,-0.13946991178976176,-0.9755140816257859
160,1.5118467452355993,-0.17331829973641652,1.454608418793629,1.5049624171909057,0.534869162842932,0.5032068382551619,0.5645865585201258,1.0825084277152128,0.37054129099307886,-0.4734348461366403,1.5854129934586558,-0.07682490435718478,1.308749306035449,1.9926353695755137,-0.16479813359432754,-0.08987202960328361,-0.07226453898202305,0.6740123672589879,-0.21701501486596694,-0.5128896701336578,2.066997730938379,0.35304867009361574,1.9064883452391297,2.2605697357207752,1.2557914283973306,0.7275631854966219,0.5392585307620843,1.4402420347232998,1.0671083784432973,-0.049968629330913734
161,0.2300612697029819,0.20189695406997923,0.19176276927138017,0.09593702293725034,-0.1033381961465195,-0.40563346329839073,-0.2641980732314144,0.018658343034284323,-1.2161980443235052,-0.7921057028936423,-0.7592064743611993,0.6600533376557582,-0.754891945570521,-0.5035111430124442,-0.5808065341003096,-0.7003501349802553,-0.3384995206447674,0.03428328241205899,-0.06653300207154422,-0.9175814599536718,-0.0630988053352077,0.4080921113508704,-0.11075202398140059,-0.18080933561102752,-0.5263947837713601,-0.7914907117299042,-0.5011680002588779,-0.22593881973385244,-0.9066779562796898,-1.0958349904241196
162,-0.39311093153522564,-0.11154505673170514,-0.42074745896864874,-0.4552906997563362,-0.04310441571167193,-0.48821710226036674,-0.7992984848649408,-0.8154759058993152,-0.21249316244882896,-0.14129902360117327,-0.8112880861261799,0.07620624296830207,-0.7937324628022286,-0.6452462165018173,-0.5038270314179945,-0.5207977510458519,-0.5482604152881417,-0.2960331718201722,-0.13685169963903143,-0.7543828864207266,-0.538322711749651,0.004979850378622402,-0.6007403191032459,-0.546460277762162,-0.1682102999531427,-0.4687901428890359,-0.7136461123765135,-0.5141850047972965,-0.27297087107325174,-0.7015526277465037
163,0.9949977631659956,4.56491822851386,0.9345120144634994,0.8128620643352577,0.0489382150651736,0.5683491488867458,0.6862002884368363,1.034354936372989,-0.027988588574807443,-0.4659543095930495,0.6815602947373101,-0.6372183123349741,0.14035014013080374,0.33699641069309694,-0.8021724615028215,0.22287557732245902,-0.18756579997990344,0.3784755505973082,-1.097405108410906,-0.4361202476929265,1.3036956157682784,3.0615097648991187,1.0258501780114355,0.9389182184800386,0.12445263194710854,0.8878401864286716,0.23462699024286723,1.401457564181932,-0.08877334497324664,0.07467149157812868
164,-1.0635378968483684,-0.008589651723852848,-1.04228415373011,-0.935334375786291,0.16872899188503926,-0.3566716620817485,-0.7595799581793767,-0.968093528732592,1.477568734237207,0.30454095439688655,-0.17825976858273365,0.49038836996880536,-0.30536071334780734,-0.4635901288636905,0.2887028744356833,-0.14667587470253118,-0.09411463217404124,-0.5452572068464548,0.9896538353921128,-0.08430276207050237,-1.0030328149248364,-0.42889198070797346,-1.0151582801515722,-0.8636925076127541,-0.5132904733877669,-0.7213695238221323,-0.9315197361052263,-1.3067844447806847,-0.13440025510810988,-0.5078051130661102
165,-0.9719817914531814,-2.200395829446578,-0.9838270372103599,-0.8710294596825898,-0.09860070779771123,-0.9538795550332387,-0.8196105652871999,-0.8373160139944221,-1.6073477409364305,0.18335626239070188,-1.0409206470899581,-1.3852412139900996,-1.0541549471918743,-0.8241171171063102,0.37405838518187706,-0.9545963106313706,-0.6928071856353388,-1.1345287864096825,-1.0580266377731131,-0.7609921744454252,-0.9904162510377272,-2.2566580153974014,-1.0322225491359152,-0.8436077084362327,0.4345879776921502,-0.8852241363821297,-0.8129617243326218,-1.089591409749026,-1.37815602767328,-0.41710165874121286
166,2.2502024339064617,-0.4753208210927838,2.1165492970319764,2.6833873913703585,-0.24072535826195737,-0.36003384585628173,0.36405328046597546,0.9433106303379654,-0.36747700450300724,-1.8304041751441567,3.855697797213948,-0.313025153490002,3.152718779855532,5.75573251724097,-0.5197813324920494,-0.8694558347584753,-0.357660371597768,0.059512035053909625,-1.0453692722109653,-0.9221571208938479,3.0363703895979284,0.07783146380734232,2.80236246691713,4.05026880520009,0.11571642502471274,-0.6197653535884222,0.05318500686151553,1.0198183740548747,-0.668404092242069,-1.1606231720847604
167,2.4155941081687344,0.07835046806055648,2.62804906657979,2.5727231171453844,2.3824896188781395,3.6573554917392825,4.369543789212102,3.512812504418911,2.728509745103071,1.1393688326617073,3.8935753330430245,0.5086855723664178,4.628021704869736,4.081525644800993,-0.1420632545637994,4.063990757999169,2.433773072502521,2.3715470093035154,1.5550161638347095,0.7220303769427414,2.5422216373528217,0.33200264843643024,3.0248074018915996,2.646126148484355,1.5921353949095598,3.221874012501647,3.2747351696877804,2.7108212896585018,1.9424690988084579,0.8724916714563091
168,-0.36357670398839126,-0.3037284794130297,-0.3640096694053621,-0.4262787143514106,0.1315058691444026,-0.15325954372247927,-0.6439175384500798,-0.6749624393597119,-0.3637869130255262,-0.41957498302278085,-0.6020147006705304,-0.2398363438995516,-0.639007123666082,-0.5496214616803843,-0.629467152376177,-0.5110039846494299,-0.366064253594698,-0.6236465454122052,-0.3632779058063402,-0.390872045062297,-0.43528744000492653,-0.1844343445360479,-0.4770243689667601,-0.4704249665939026,-0.20752323110392318,-0.2527024005610044,-0.4863661542461886,-0.574068227313168,-0.21382487645398413,-0.2819720227061617
169,-0.889285954322045,-1.056446884914884,-0.9219312667776833,-0.825866472093479,0.21678065942295047,-0.9524085996318804,-0.8413457851021015,-0.6044425722574391,-0.9246808176025518,0.5858091284359296,-0.8775737738270643,0.9411649017645335,-0.894335769730258,-0.5889235453772192,3.2262885596960436,-0.21066181515915508,-0.5738082165588091,0.7551047864649368,1.5128249452942175,0.5939118706178125,-1.0429852672340152,-1.479574138824394,-1.082501198821925,-0.8749902071495473,-0.5263947837713601,-1.1950453033623867,-1.124850944187093,-1.1356673607521708,-1.6958545130567744,-0.65527535513176
170,2.693215847108979,1.748515927076829,2.658137288317896,3.0542622563405417,-0.15612735203323994,1.375273254774755,1.3757760123262697,1.9708482461378727,0.3410205591732346,0.04721049729733357,3.150228692397392,-0.4585710816528293,2.8432681015832393,3.6420850239387446,-0.17676385939986894,0.2738031625838534,0.44944845538739525,0.994777936562519,-0.5854849901195993,-0.2866486569805093,3.091042166442068,1.3843037312957107,3.0004298747711093,3.693404962688683,0.6311526334460501,1.1676094157341694,1.4660450827178837,2.2190342031939605,0.33369804516437934,0.18635397615504362
